,lightspeed_test0::Probabilities::Post,lightspeed_test0::Probabilities::3rdStair,lightspeed_test0::Probabilities::2ndStair,lightspeed_test0::Probabilities::1stStair,lightspeed_test0::Probabilities::Pre,lightspeed_test0::FrameCount,lightspeed_test0::SpaceStep,lightspeed_test0::TimeStep,lightspeed_test0::PointCount,lightspeed_test0::RegionLength::Post,lightspeed_test0::RegionLength::3rdStair,lightspeed_test0::RegionLength::2ndStair,lightspeed_test0::RegionLength::1stStair,lightspeed_test0::RegionLength::Pre,lightspeed_test1::Probabilities::Post,lightspeed_test1::Probabilities::3rdStair,lightspeed_test1::Probabilities::2ndStair,lightspeed_test1::Probabilities::1stStair,lightspeed_test1::Probabilities::Pre,lightspeed_test1::FrameCount,lightspeed_test1::SpaceStep,lightspeed_test1::TimeStep,lightspeed_test1::PointCount,lightspeed_test1::RegionLength::Post,lightspeed_test1::RegionLength::3rdStair,lightspeed_test1::RegionLength::2ndStair,lightspeed_test1::RegionLength::1stStair,lightspeed_test1::RegionLength::Pre
204,0.1074727332849397,0.06782011146310067,0.112919372974761,0.1750220670335582,0.5367657152436405,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1074727332849397,0.06782011146310067,0.112919372974761,0.1750220670335582,0.5367657152436405,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
205,0.10799480413465633,0.07066210500727944,0.1117702029527229,0.175953018612432,0.5336198692929095,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.10799480413465633,0.07066210500727944,0.1117702029527229,0.175953018612432,0.5336198692929095,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
206,0.10868274836650994,0.07291844958677046,0.11107551748344739,0.17676652105278517,0.5305567635104869,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.10868274836650994,0.07291844958677046,0.11107551748344739,0.17676652105278517,0.5305567635104869,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
207,0.10945217264434658,0.07448795479389378,0.11132366895467853,0.1773323673908756,0.5274038362162053,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.10945217264434658,0.07448795479389378,0.11132366895467853,0.1773323673908756,0.5274038362162053,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
208,0.110071865827691,0.07537296355645556,0.11277790399042124,0.17759736251920763,0.5241799041062244,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.110071865827691,0.07537296355645556,0.11277790399042124,0.17759736251920763,0.5241799041062244,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
209,0.11071031281277649,0.07573034509529246,0.11519030231730894,0.1775027745210267,0.5208662652535955,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.11071031281277649,0.07573034509529246,0.11519030231730894,0.1775027745210267,0.5208662652535955,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
210,0.11113902869593323,0.07595237394673487,0.11796283169324148,0.17722818176250024,0.5177175839015902,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.11113902869593323,0.07595237394673487,0.11796283169324148,0.17722818176250024,0.5177175839015902,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
211,0.1109294206937121,0.07645327213914757,0.12046876242345432,0.17720682696924786,0.514941717774438,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1109294206937121,0.07645327213914757,0.12046876242345432,0.17720682696924786,0.514941717774438,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
212,0.11024779106470174,0.0774114229248785,0.12232124091248302,0.1777729370354506,0.5122466080624861,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.11024779106470174,0.0774114229248785,0.12232124091248302,0.1777729370354506,0.5122466080624861,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
213,0.10982275682221239,0.07877492732381663,0.12346665225200099,0.17891200652701125,0.5090236570749586,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.10982275682221239,0.07877492732381663,0.12346665225200099,0.17891200652701125,0.5090236570749586,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
214,0.11030622851906843,0.0803556094059766,0.1241241138711184,0.18036578725847927,0.5048482609453573,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.11030622851906843,0.0803556094059766,0.1241241138711184,0.18036578725847927,0.5048482609453573,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
215,0.11183630957998443,0.081911361359594,0.12464821157901036,0.18182821561661744,0.4997759018647938,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.11183630957998443,0.081911361359594,0.12464821157901036,0.18182821561661744,0.4997759018647938,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
216,0.11445045769102177,0.08323293859695485,0.12534655947123421,0.18296825760406596,0.4940017866367232,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.11445045769102177,0.08323293859695485,0.12534655947123421,0.18296825760406596,0.4940017866367232,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
217,0.11793072821919491,0.08423007691842327,0.12647206191792495,0.1835487121707895,0.48781842077366744,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.11793072821919491,0.08423007691842327,0.12647206191792495,0.1835487121707895,0.48781842077366744,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
218,0.12155505417356019,0.08494072615382915,0.12823669004761806,0.18355626138503228,0.4817112682399602,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.12155505417356019,0.08494072615382915,0.12823669004761806,0.18355626138503228,0.4817112682399602,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
219,0.12453155005745933,0.08549837146125501,0.1306873863074661,0.18317680081707569,0.4761058913567439,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.12453155005745933,0.08549837146125501,0.1306873863074661,0.18317680081707569,0.4761058913567439,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
220,0.12635487735404857,0.08610717204197593,0.13360919917713546,0.18274641510885012,0.4711823363179899,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.12635487735404857,0.08610717204197593,0.13360919917713546,0.18274641510885012,0.4711823363179899,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
221,0.12705708342040437,0.08693594937322262,0.1365779859763506,0.18261042324716056,0.4668185579828619,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.12705708342040437,0.08693594937322262,0.1365779859763506,0.18261042324716056,0.4668185579828619,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
222,0.12719723128731,0.08801704064510184,0.13917811738642216,0.1829420138112655,0.4626655968699005,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.12719723128731,0.08801704064510184,0.13917811738642216,0.1829420138112655,0.4626655968699005,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
223,0.1276770471113506,0.08926978969061856,0.1411649332084171,0.18366751489699984,0.4582207150926138,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1276770471113506,0.08926978969061856,0.1411649332084171,0.18366751489699984,0.4582207150926138,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
224,0.12965087476097656,0.09056619024634743,0.14242915278659593,0.18448998023282762,0.4528638019732523,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.12965087476097656,0.09056619024634743,0.14242915278659593,0.18448998023282762,0.4528638019732523,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
225,0.1330658513278617,0.091891642891467,0.14313733837298387,0.18523789042324407,0.44666727698444336,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1330658513278617,0.091891642891467,0.14313733837298387,0.18523789042324407,0.44666727698444336,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
226,0.13673122336942903,0.0933116431027821,0.14368498379901268,0.18590675607378176,0.44036539365499444,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.13673122336942903,0.0933116431027821,0.14368498379901268,0.18590675607378176,0.44036539365499444,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
227,0.13998567192950337,0.09478883713083197,0.1443988161487921,0.1863824967947057,0.43444417799616675,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.13998567192950337,0.09478883713083197,0.1443988161487921,0.1863824967947057,0.43444417799616675,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
228,0.14246250453536916,0.09626021656969658,0.1455422566629426,0.18658769102952502,0.4291473312024666,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.14246250453536916,0.09626021656969658,0.1455422566629426,0.18658769102952502,0.4291473312024666,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
229,0.1440499976267547,0.09770651395201417,0.14727797423980887,0.18656237975224735,0.42440313442917504,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1440499976267547,0.09770651395201417,0.14727797423980887,0.18656237975224735,0.42440313442917504,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
230,0.14491416660321405,0.09914115011448181,0.1495582215517806,0.18640527535612825,0.41998118637439535,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.14491416660321405,0.09914115011448181,0.1495582215517806,0.18640527535612825,0.41998118637439535,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
231,0.14557110669231654,0.10055661159312576,0.15203990317910487,0.18612109927383336,0.41571127926161944,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.14557110669231654,0.10055661159312576,0.15203990317910487,0.18612109927383336,0.41571127926161944,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
232,0.14678844371566732,0.10192341567887611,0.15421252973157945,0.18558921493368413,0.4114863959401929,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.14678844371566732,0.10192341567887611,0.15421252973157945,0.18558921493368413,0.4114863959401929,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
233,0.1484423494326614,0.10332170724793319,0.15582124152842944,0.1848712159389748,0.4075434858520013,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1484423494326614,0.10332170724793319,0.15582124152842944,0.1848712159389748,0.4075434858520013,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
234,0.15015352911707616,0.10482197877424088,0.15686989806669344,0.1840765625797156,0.40407803146227367,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.15015352911707616,0.10482197877424088,0.15686989806669344,0.1840765625797156,0.40407803146227367,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
235,0.15187410138178553,0.10636739725326268,0.15748303563770694,0.1831387530985965,0.40113671262864825,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.15187410138178553,0.10636739725326268,0.15748303563770694,0.1831387530985965,0.40113671262864825,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
236,0.1541713799964418,0.10776984114801028,0.15779249579768043,0.18173496424845995,0.3985313188094076,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1541713799964418,0.10776984114801028,0.15779249579768043,0.18173496424845995,0.3985313188094076,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
237,0.1574846391394583,0.10888208075907406,0.15800849459063077,0.17956601210096193,0.39605877340987505,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1574846391394583,0.10888208075907406,0.15800849459063077,0.17956601210096193,0.39605877340987505,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
238,0.1610252311830763,0.10979310777940947,0.15854141869388855,0.1767351019440696,0.3939051403995562,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1610252311830763,0.10979310777940947,0.15854141869388855,0.1767351019440696,0.3939051403995562,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
239,0.16445554942426624,0.11058936989360203,0.1596105336570435,0.1734373501526064,0.3919071968724819,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.16445554942426624,0.11058936989360203,0.1596105336570435,0.1734373501526064,0.3919071968724819,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
240,0.16766980377022528,0.11132738477644784,0.16123398318855447,0.16993899914344474,0.3898298291213279,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.16766980377022528,0.11132738477644784,0.16123398318855447,0.16993899914344474,0.3898298291213279,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
241,0.17056690413232115,0.11209449420684825,0.16325559477679152,0.1665014570654284,0.38758154981861076,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.17056690413232115,0.11209449420684825,0.16325559477679152,0.1665014570654284,0.38758154981861076,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
242,0.1732351572645331,0.11305247269352549,0.16535643646342443,0.16329503586513436,0.38506089771338264,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1732351572645331,0.11305247269352549,0.16535643646342443,0.16329503586513436,0.38506089771338264,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
243,0.17587585340503878,0.11440550079838653,0.16718999137805435,0.1604600211150508,0.3820686333034695,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.17587585340503878,0.11440550079838653,0.16718999137805435,0.1604600211150508,0.3820686333034695,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
244,0.1785931891467654,0.11628998376911243,0.16856319580641055,0.15814227944815745,0.378411351829554,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1785931891467654,0.11628998376911243,0.16856319580641055,0.15814227944815745,0.378411351829554,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
245,0.1812089793645544,0.1186848859185748,0.16955078136452184,0.15643418702407172,0.3741211663282773,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1812089793645544,0.1186848859185748,0.16955078136452184,0.15643418702407172,0.3741211663282773,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
246,0.1835165775938291,0.1213476134506439,0.17040652712084828,0.15529789036877187,0.3694313914659068,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1835165775938291,0.1213476134506439,0.17040652712084828,0.15529789036877187,0.3694313914659068,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
247,0.18556996547631552,0.123842822502844,0.1713902930620918,0.15461392104555124,0.3645829979131974,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.18556996547631552,0.123842822502844,0.1713902930620918,0.15461392104555124,0.3645829979131974,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
248,0.18763228195531512,0.12572136909134682,0.17267509579527976,0.15429883446210751,0.3596724186959509,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.18763228195531512,0.12572136909134682,0.17267509579527976,0.15429883446210751,0.3596724186959509,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
249,0.1899396335001517,0.12676467333982216,0.1743019770262188,0.15435459215797287,0.3546391239758346,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1899396335001517,0.12676467333982216,0.1743019770262188,0.15435459215797287,0.3546391239758346,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
250,0.19253673522745166,0.1271287102291081,0.1761065712894752,0.154814995871583,0.34941298738238197,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.19253673522745166,0.1271287102291081,0.1761065712894752,0.154814995871583,0.34941298738238197,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
251,0.19539015912177013,0.12725972193380883,0.17771625068163555,0.155666822969562,0.3439670452932235,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.19539015912177013,0.12725972193380883,0.17771625068163555,0.155666822969562,0.3439670452932235,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
252,0.1985421433881785,0.12757966062245094,0.17873152431826006,0.15687222572391207,0.3382744459471983,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.1985421433881785,0.12757966062245094,0.17873152431826006,0.15687222572391207,0.3382744459471983,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
253,0.20209806138327993,0.12821671434706366,0.17893907790802466,0.15841863075712784,0.3323275156045038,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3,0.20209806138327993,0.12821671434706366,0.17893907790802466,0.15841863075712784,0.3323275156045038,650,0.02,0.0001,50,0.3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3
